# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
25140000	-24074.032690512206	-24600.801851019885	-526.7691605076798	0.38329887505052945	-9754.31880871068
25150000	-24055.401555651635	-24588.21710897836	-532.8155533267222	0.38329887505052945	-9753.223908496751
25160000	-24062.97339186084	-24584.92167021818	-521.9482783573413	0.38329887505052945	-9745.258909828424
25170000	-24013.44724555399	-24524.710227027204	-511.2629814732146	0.38329887505052945	-9715.590296779294
25180000	-24048.890032541236	-24571.260473588434	-522.3704410471989	0.38329887505052945	-9740.282936734146
25190000	-24044.73958888332	-24590.94155779952	-546.2019689162022	0.38329887505052945	-9762.52360421811
25200000	-24054.27801001828	-24621.209452056562	-566.9314420382823	0.38329887505052945	-9786.909143430976
25210000	-24038.002256879758	-24592.075026201717	-554.072769321961	0.38329887505052945	-9767.81199284606
25220000	-24063.439697021775	-24614.21670170077	-550.777004678995	0.38329887505052945	-9774.266370393696
25230000	-24073.43633625843	-24637.266623226824	-563.8302869683929	0.38329887505052945	-9791.151353256788
25240000	-24052.936174652765	-24605.209303251748	-552.2731285989823	0.38329887505052945	-9771.736506005573
25250000	-24048.692865561334	-24608.703994929936	-560.0111293686015	0.38329887505052945	-9777.848051173954
25260000	-24030.580373152618	-24571.849096370788	-541.2687232181701	0.38329887505052945	-9752.163147058902
25270000	-24031.837329746195	-24579.851708881666	-548.0143791354694	0.38329887505052945	-9759.390593024506
25280000	-24034.303127031086	-24569.738567112137	-535.4354400810513	0.38329887505052945	-9747.756791295487
25290000	-24047.60822053881	-24590.757649257735	-543.1494287189274	0.38329887505052945	-9760.570607307316
25300000	-24040.649324135466	-24562.11383380864	-521.4645096731741	0.38329887505052945	-9736.218351098569
25310000	-24022.874894160464	-24570.38583611064	-547.5109419501764	0.38329887505052945	-9755.451864361488
25320000	-24072.76758657445	-24618.959479804485	-546.191893230036	0.38329887505052945	-9773.25662851687
25330000	-24040.43595940274	-24585.020195183133	-544.5842357803931	0.38329887505052945	-9759.256294743758
25340000	-24028.1485979229	-24542.095103826014	-513.946505903113	0.38329887505052945	-9723.908833033916
25350000	-24067.587028442827	-24581.792173506223	-514.2051450633961	0.38329887505052945	-9739.284178246247
25360000	-24067.829404732205	-24589.04205063422	-521.2126459020147	0.38329887505052945	-9746.384581643923
25370000	-24021.12481479234	-24559.761611625734	-538.636796833393	0.38329887505052945	-9745.906915791655
25380000	-24066.102330047263	-24627.256891275047	-561.1545612277852	0.38329887505052945	-9785.664511185825
25390000	-24041.72926401049	-24610.554229568865	-568.8249655583747	0.38329887505052945	-9783.992746722988
25400000	-24053.123036538756	-24630.486731030138	-577.3636944913808	0.38329887505052945	-9796.89869584866
25410000	-24077.19490910925	-24642.692124137673	-565.4972150284221	0.38329887505052945	-9794.258938062332
25420000	-24045.961669530036	-24617.656353768078	-571.6946842380428	0.38329887505052945	-9788.484741677057
25430000	-24091.894411814443	-24671.09481673912	-579.2004049246787	0.38329887505052945	-9813.596430809292
25440000	-24067.738725105755	-24619.59999686854	-551.8612717627842	0.38329887505052945	-9776.998450105883
25450000	-24046.002705863597	-24598.1520765771	-552.1493707135032	0.38329887505052945	-9768.955157333006
25460000	-24061.437127447745	-24627.412204449327	-565.975077001581	0.38329887505052945	-9788.696860051345
25470000	-24055.332795064718	-24635.245886253473	-579.9130911887553	0.38329887505052945	-9800.295090503168
25480000	-24046.045908695138	-24625.898591570945	-579.852682875806	0.38329887505052945	-9796.675029092039
25490000	-24064.07255111281	-24617.588630171904	-553.5160790590934	0.38329887505052945	-9777.248017034959
25500000	-24051.547809092375	-24594.246258678315	-542.6984495859385	0.38329887505052945	-9761.629668035072
25510000	-24070.104209741923	-24601.856258762622	-531.7520490207006	0.38329887505052945	-9757.795914963794
25520000	-24043.995367368007	-24579.40809752054	-535.4127301525347	0.38329887505052945	-9751.449106184833
25530000	-24059.233628416125	-24580.515840603526	-521.2822121874008	0.38329887505052945	-9743.159396537169
25540000	-24054.659099843586	-24572.887056256495	-518.2279564129104	0.38329887505052945	-9738.351729106938
25550000	-24086.339181887517	-24611.634866092318	-525.2956842047993	0.38329887505052945	-9757.562396707775
25560000	-24057.019567863998	-24584.302280331216	-527.2827124672198	0.38329887505052945	-9748.311249898064
25570000	-24021.64633665904	-24554.934171525816	-533.2878348667758	0.38329887505052945	-9740.757852569857
25580000	-24065.861411705904	-24592.578498043607	-526.7170863377025	0.38329887505052945	-9751.134692566522
25590000	-24009.84715037215	-24552.515408517498	-542.6682581453513	0.38329887505052945	-9745.615661018155
25600000	-24027.35124122828	-24567.597446149583	-540.2462049213021	0.38329887505052945	-9749.902906128043
25610000	-24034.028152241706	-24575.664371211962	-541.6362189702576	0.38329887505052945	-9753.852172657258
25620000	-24049.2898281284	-24604.984559035267	-555.694730906867	0.38329887505052945	-9773.760467792623
25630000	-24019.88027453011	-24605.61641584282	-585.736141312707	0.38329887505052945	-9792.529229388501
25640000	-24046.57247189572	-24615.457728719965	-568.8852568242453	0.38329887505052945	-9785.909434122903
25650000	-24034.761885103846	-24589.419467775806	-554.6575826719614	0.38329887505052945	-9767.154775339608
25660000	-24030.834921159225	-24575.438458648227	-544.603537489002	0.38329887505052945	-9755.595529294313
25670000	-24056.79567812706	-24600.160620823965	-543.3649426969068	0.38329887505052945	-9764.307663443447
25680000	-24038.795571240196	-24582.291128128785	-543.4955568885877	0.38329887505052945	-9757.538856914605
25690000	-24026.0292311597	-24560.82125642209	-534.7920252623884	0.38329887505052945	-9743.942001497038
25700000	-24045.12810597792	-24580.404469644986	-535.2763636670661	0.38329887505052945	-9751.746917134271
25710000	-24077.69302758189	-24602.43888662836	-524.7458590464715	0.38329887505052945	-9753.698510330587
25720000	-24029.791142151484	-24560.3853818017	-530.5942396502163	0.38329887505052945	-9741.186152136057
25730000	-24033.222544690314	-24575.44612309079	-542.2235784004786	0.38329887505052945	-9754.130743619298
25740000	-24091.787810210702	-24611.69754974643	-519.9097395357286	0.38329887505052945	-9754.264905145548
25750000	-24071.4035521706	-24608.211853010762	-536.808300840162	0.38329887505052945	-9763.350203274471
25760000	-24017.834379451844	-24536.756319070417	-518.9219396185713	0.38329887505052945	-9724.930838412396
25770000	-24051.265302745705	-24554.03431630486	-502.7690135591549	0.38329887505052945	-9721.591947643416
25780000	-24085.97259865216	-24597.555461332224	-511.5828626800651	0.38329887505052945	-9743.709064241315
25790000	-24009.405456278826	-24531.192620521662	-521.7871642428362	0.38329887505052945	-9724.565266266554
25800000	-24053.232989099	-24582.759749517147	-529.5267604181446	0.38329887505052945	-9749.103906468075
25810000	-24056.59563490268	-24586.466041751948	-529.8704068492713	0.38329887505052945	-9750.736451252944
25820000	-24077.442409784995	-24603.78346236587	-526.3410525808774	0.38329887505052945	-9755.197642345374
25830000	-24058.493155437507	-24606.872186339875	-548.3790309023669	0.38329887505052945	-9769.972392792426
25840000	-24079.82630699504	-24598.36856641769	-518.5422594226457	0.38329887505052945	-9748.312594305991
25850000	-24021.6060299746	-24539.51144703443	-517.9054170598324	0.38329887505052945	-9725.35998525611
25860000	-24046.216937433335	-24559.962552438017	-513.745615004682	0.38329887505052945	-9730.633516343867
25870000	-24047.532351138558	-24585.068470575345	-537.5361194367886	0.38329887505052945	-9754.92821736941
25880000	-24065.331727458186	-24609.841564758466	-544.50983730028	0.38329887505052945	-9768.724416152818
25890000	-24017.894246613578	-24556.54161911201	-538.6473724984326	0.38329887505052945	-9744.679218308
25900000	-24031.244758450463	-24567.15672221514	-535.9119637646769	0.38329887505052945	-9747.061045742672
25910000	-24035.786346428402	-24576.934563357885	-541.1482169294815	0.38329887505052945	-9754.038084470365
25920000	-24043.72672628805	-24593.773272154845	-550.0465458667959	0.38329887505052945	-9765.979952075355
25930000	-24071.39074844612	-24611.732387925458	-540.3416394793387	0.38329887505052945	-9766.878634260458
25940000	-24058.859867745956	-24602.568039780792	-543.7081720348374	0.38329887505052945	-9765.442094340193
25950000	-24078.73177703624	-24628.919591906644	-550.1878148704054	0.38329887505052945	-9779.538617651831
25960000	-24063.094881975034	-24611.91539369362	-548.8205117185862	0.38329887505052945	-9772.17771021377
25970000	-24045.09795845967	-24607.90471882471	-562.8067603650386	0.38329887505052945	-9779.265758322412
25980000	-24038.144431742952	-24575.24329275189	-537.0988610089369	0.38329887505052945	-9750.892579998159
25990000	-24052.171935011946	-24573.393405300965	-521.2214702890179	0.38329887505052945	-9740.391915501014
26000000	-24071.61855320447	-24595.527895634717	-523.9093424302476	0.38329887505052945	-9750.533654518975
26010000	-24062.75504275224	-24579.34661897412	-516.5915762218797	0.38329887505052945	-9739.818514725268
26020000	-24064.23723001341	-24569.71003354409	-505.47280353067964	0.38329887505052945	-9729.267862743889
26030000	-24034.924752253846	-24549.192802482212	-514.2680502283649	0.38329887505052945	-9726.827669691389
26040000	-24078.205480407538	-24614.218874694354	-536.0133942868157	0.38329887505052945	-9765.162468162518
26050000	-24004.21093440102	-24525.843131072605	-521.6321966715832	0.38329887505052945	-9722.419244303113
26060000	-24036.061472526504	-24572.754872834612	-536.6934003081061	0.38329887505052945	-9749.688723372888
26070000	-24039.96360231811	-24559.92571764025	-519.9621153221424	0.38329887505052945	-9734.453120346347
26080000	-24049.346276300515	-24572.060522760872	-522.714246460356	0.38329887505052945	-9740.801619866985
26090000	-24049.53035037127	-24591.639104769947	-542.1087543986755	0.38329887505052945	-9760.26668318955
26100000	-24044.604100618282	-24571.99772620539	-527.3936255871074	0.36652679764266793	-9340.385367172488
26110000	-24073.317052716517	-24605.528073218837	-532.2110205023214	0.36652679764266793	-9355.726828471134
26120000	-24045.27150208536	-24569.982664850584	-524.7111627652224	0.36652679764266793	-9337.947524873072
26130000	-24055.62791867955	-24602.1974395284	-546.5695208488503	0.36652679764266793	-9363.601787166022
26140000	-24064.24346264857	-24606.786501216156	-542.5430385675875	0.36652679764266793	-9362.733132625674
26150000	-24056.990087639697	-24583.410163888322	-526.4200762486252	0.36652679764266793	-9343.951613992607
26160000	-24064.300240179753	-24620.593232600102	-556.2929924203506	0.36652679764266793	-9376.50389696512
26170000	-24045.33074887468	-24605.997637046297	-560.6668881716182	0.36652679764266793	-9373.924965815428
26180000	-24059.925653630162	-24587.719960572882	-527.7943069427188	0.36652679764266793	-9346.401808288458
26190000	-24029.006410112284	-24560.378048772414	-531.3716386601301	0.36652679764266793	-9338.646408693727
26200000	-24049.031304739012	-24575.06788671462	-526.0365819756083	0.36652679764266793	-9340.65101250987
26210000	-24070.405132167965	-24601.075713489343	-530.6705813213764	0.36652679764266793	-9353.11909237654
26220000	-24055.132130659375	-24567.060017272015	-511.92788661263967	0.36652679764266793	-9328.778433334468
26230000	-24048.325974814754	-24571.559966343975	-523.2339915292212	0.36652679764266793	-9337.589899745062
26240000	-24013.056507633275	-24536.840213900727	-523.7837062674523	0.36652679764266793	-9325.212409622703
26250000	-24039.674332968654	-24589.659067777917	-549.984734809262	0.36652679764266793	-9361.169584444902
26260000	-24052.552405276052	-24597.59591672048	-545.0435114444273	0.36652679764266793	-9360.948519682708
26270000	-24046.248157990198	-24587.101102766876	-540.8529447766781	0.36652679764266793	-9354.447277445728
26280000	-24063.52084359295	-24607.259194485512	-543.7383508925615	0.36652679764266793	-9363.663585702276
26290000	-24032.647656419085	-24565.682003995073	-533.0343475759856	0.36652679764266793	-9341.643731957842
26300000	-24047.241363386376	-24593.47870411162	-546.2373407252452	0.36652679764266793	-9360.195709787558
26310000	-24059.76102107876	-24606.90349603339	-547.1424749546267	0.36652679764266793	-9365.689634058512
26320000	-24036.69359772055	-24599.59564650269	-562.9020487821406	0.36652679764266793	-9372.994379072672
26330000	-24063.398095158744	-24630.334237729017	-566.936142570273	0.36652679764266793	-9386.816386789484
26340000	-24057.0336709428	-24635.23122238388	-578.1975514410817	0.36652679764266793	-9395.745063633583
26350000	-24075.29224980845	-24645.14371669058	-569.8514668821293	0.36652679764266793	-9394.091237515764
26360000	-24047.981608980175	-24609.09009739363	-561.1084884134546	0.36652679764266793	-9375.33817732273
26370000	-24038.656124430287	-24608.65937885137	-570.0032544210841	0.36652679764266793	-9380.814903341825
26380000	-24024.124594593697	-24565.49729852404	-541.3727039303423	0.36652679764266793	-9346.858157755227
26390000	-24065.453197407285	-24624.65841993176	-559.2052225244731	0.36652679764266793	-9379.838716789669
26400000	-24044.68407580595	-24582.161258918153	-537.477183112202	0.36652679764266793	-9350.49823774701
26410000	-24084.78419336267	-24625.93206201083	-541.14786864816	0.36652679764266793	-9368.866690956125
26420000	-24043.71453587992	-24613.4876200126	-569.7730841326783	0.36652679764266793	-9382.43877640321
26430000	-24043.46892422612	-24643.10891406558	-599.6399898394609	0.36652679764266793	-9412.215658857063
26440000	-24061.568412912544	-24656.646514485146	-595.0781015726023	0.36652679764266793	-9414.287718217409
26450000	-24079.452782597087	-24673.321765662316	-593.8689830652311	0.36652679764266793	-9419.633700458371
26460000	-24010.541643471028	-24580.860611629727	-570.3189681586988	0.36652679764266793	-9370.825906406055
26470000	-24036.907316010005	-24605.496746631256	-568.5894306212501	0.36652679764266793	-9378.760094392015
26480000	-24026.26610044705	-24573.110294628415	-546.844194181366	0.36652679764266793	-9353.114567288814
26490000	-24076.262124249453	-24607.64541660689	-531.3832923574386	0.36652679764266793	-9355.978547964049
26500000	-24067.68641574501	-24589.198042789063	-521.5116270440523	0.36652679764266793	-9342.96365567501
26510000	-24037.14689012486	-24543.078441522972	-505.93155139811336	0.36652679764266793	-9316.190025501992
26520000	-24041.558524268585	-24563.61325737456	-522.0547331059743	0.36652679764266793	-9333.930189344925
26530000	-24069.923639318742	-24581.45153087579	-511.5278915570476	0.36652679764266793	-9333.799922580098
26540000	-24036.148483734163	-24562.055547370364	-525.9070636362003	0.36652679764266793	-9335.799595042952
26550000	-24046.015685206967	-24562.563990095736	-516.5483048887687	0.36652679764266793	-9330.05743005304
26560000	-24009.604452874082	-24546.545030462938	-536.940577588857	0.36652679764266793	-9337.104010367933
26570000	-24020.6339219322	-24547.488252579522	-526.8543306473218	0.36652679764266793	-9331.06035939997
26580000	-24062.255602122157	-24589.81689740103	-527.5612952788739	0.36652679764266793	-9347.022785184054
26590000	-24043.456294102987	-24566.715324348876	-523.2590302458872	0.36652679764266793	-9335.830069984904
26600000	-24044.851884562268	-24569.144422247304	-524.292537685036	0.36652679764266793	-9337.375098725914
26610000	-24046.981444187215	-24568.001821868264	-521.0203776810495	0.36652679764266793	-9334.883479391649
26620000	-24034.51508813008	-24534.92361848923	-500.40853035914733	0.36652679764266793	-9309.702378505852
26630000	-24046.503450513017	-24528.808051874177	-482.30460136116153	0.36652679764266793	-9295.992505581062
26640000	-24020.920036307536	-24526.3684345747	-505.44839826716145	0.36652679764266793	-9309.759295605561
26650000	-24042.715036847818	-24542.84230098233	-500.1272641345125	0.36652679764266793	-9312.426613225562
26660000	-24061.372044704094	-24574.201164389775	-512.8291196856806	0.36652679764266793	-9331.966762119886
26670000	-24041.285915265198	-24569.62382482375	-528.3379095585517	0.36652679764266793	-9340.11344729248
26680000	-24030.72646156588	-24540.517930716418	-509.79146915053985	0.36652679764266793	-9317.696684135202
26690000	-24039.2323888324	-24545.266176433313	-506.03378760091607	0.36652679764266793	-9317.056652867557
26700000	-24026.422480381967	-24547.50070472769	-521.0782243457234	0.36652679764266793	-9327.405914889932
26710000	-24037.144022931025	-24561.627043042085	-524.4830201110593	0.36652679764266793	-9334.740443311564
26720000	-24052.96378367779	-24594.196932126517	-541.2331484487263	0.36652679764266793	-9357.288937895217
26730000	-24045.570283762114	-24611.451747377258	-565.8814636151423	0.36652679764266793	-9379.227337214168
26740000	-24053.670455876167	-24592.976072675876	-539.3056167997075	0.36652679764266793	-9355.620420544052
26750000	-24066.102239370026	-24605.293372314936	-539.1911329449106	0.36652679764266793	-9360.062518482246
26760000	-24086.918908690393	-24624.688179709377	-537.7692710189823	0.36652679764266793	-9366.270523699899
26770000	-24050.3821376814	-24562.593279617628	-512.211141936225	0.36652679764266793	-9327.320688943011
26780000	-24069.69860939734	-24591.67600680622	-521.9773974088803	0.36652679764266793	-9344.166948935466
26790000	-24060.561616007984	-24587.486157221334	-526.924541213351	0.36652679764266793	-9345.765139812853
26800000	-24091.565011364837	-24626.41621709137	-534.8512057265307	0.36652679764266793	-9365.055379542231
26810000	-24059.31908620093	-24596.35183320046	-537.0327469995309	0.36652679764266793	-9355.417925127877
26820000	-24057.636698160946	-24595.518524034334	-537.8818258733888	0.36652679764266793	-9355.650363701048
26830000	-24055.146813586492	-24580.70224065991	-525.5554270734175	0.36652679764266793	-9342.411355481503
26840000	-24032.576470387565	-24592.30587979591	-559.7294094083462	0.36652679764266793	-9368.31270220203
26850000	-24054.36468833143	-24609.499507118842	-555.1348187874148	0.36652679764266793	-9371.704077330403
26860000	-24081.525245498004	-24642.41108829767	-560.8858427996659	0.36652679764266793	-9387.410173383112
26870000	-24043.067830023458	-24585.16365056246	-542.0958205390018	0.36652679764266793	-9354.524477782948
26880000	-24069.07625514323	-24591.267076061973	-522.1908209187419	0.36652679764266793	-9344.152262933569
26890000	-24071.587303926746	-24588.851248866504	-517.2639449397586	0.36652679764266793	-9340.14575362393
26900000	-24079.142873640136	-24590.884413968404	-511.7415403282671	0.36652679764266793	-9337.392667783855
26910000	-24038.54197540317	-24594.70457282635	-556.1625974231804	0.36652679764266793	-9366.932407666558
26920000	-24024.916172317364	-24573.804706526407	-548.8885342090424	0.36652679764266793	-9354.66412248207
26930000	-24028.712380147426	-24576.991432350307	-548.2790522028818	0.36652679764266793	-9355.446052375048
26940000	-24044.191105109814	-24591.789013669328	-547.5979085595126	0.36652679764266793	-9360.438276223735
26950000	-24044.78052488628	-24598.324298632506	-553.5437737462273	0.36652679764266793	-9366.600179553583
26960000	-24053.046308138888	-24614.04016433945	-560.9938562005615	0.36652679764266793	-9377.079893073505
26970000	-24020.552890519764	-24568.998876604204	-548.4459860844383	0.36652679764266793	-9352.62231465298
26980000	-24081.640766545595	-24629.25303970719	-547.6122731615939	0.36652679764266793	-9374.178945304675
26990000	-24036.757797779497	-24590.25496690285	-553.49716912335	0.36652679764266793	-9363.613030455897
27000000	-24061.14753142272	-24594.176679758762	-533.0291483360412	0.36652679764266793	-9352.084500636196
27010000	-24029.009911262074	-24583.242886165935	-554.2329749038627	0.36652679764266793	-9361.50902820268
27020000	-24044.604746122513	-24613.0241986845	-568.4194525619847	0.36652679764266793	-9381.411430741964
27030000	-24074.924552952358	-24632.11260634479	-557.1880533924303	0.36652679764266793	-9381.293053274896
27040000	-24045.015016767575	-24607.756269708618	-562.7412529410412	0.36652679764266793	-9375.883606306723
27050000	-24048.43726676804	-24619.94497705287	-571.5077102848311	0.36652679764266793	-9385.904409983916
27060000	-24018.944187950463	-24571.775624521288	-552.8314365708256	0.36652679764266793	-9356.41813253828
27070000	-24077.326749821863	-24605.960069665092	-528.6333198432283	0.36652679764266793	-9353.61878925158
27080000	-24030.726841744374	-24540.826941431267	-510.10009968689235	0.36652679764266793	-9318.00545401716
27090000	-24073.95615576644	-24619.38435296886	-545.428197202422	0.36652679764266793	-9369.178253565487
27100000	-24096.301759545506	-24635.897733742313	-539.595974196808	0.3502753161557333	-8979.935691205563
27110000	-24055.669559379643	-24585.38109936619	-529.7115399865485	0.3502753161557333	-8955.818800236102
27120000	-24072.18695222926	-24595.61977673091	-523.4328245016465	0.3502753161557333	-8955.32571975367
27130000	-24048.826743640133	-24585.17304516358	-536.3463015234469	0.3502753161557333	-8960.056692326449
27140000	-24044.35455416068	-24588.430285056478	-544.0757308957986	0.3502753161557333	-8966.219624114976
27150000	-24062.078100147264	-24601.563809714622	-539.4857095673568	0.3502753161557333	-8967.837723460387
27160000	-24070.327628218754	-24590.715068234796	-520.3874400160407	0.3502753161557333	-8951.629059962448
27170000	-24054.34845816664	-24594.54628416372	-540.1978259970801	0.3502753161557333	-8965.842337101576
27180000	-24093.364041006385	-24621.921319691017	-528.55727868463	0.3502753161557333	-8967.86798540332
27190000	-24068.498088185443	-24601.194060554495	-532.6959723690511	0.3502753161557333	-8963.29674960187
27200000	-24078.91139026743	-24619.242864611515	-540.3314743440843	0.3502753161557333	-8974.579774255895
27210000	-24074.3568868784	-24583.858409234937	-509.5015223565396	0.3502753161557333	-8942.154492153826
27220000	-24089.803312153104	-24623.938451787504	-534.1351396343985	0.3502753161557333	-8972.19861092826
27230000	-24051.196494928234	-24585.191806723014	-533.9953117947799	0.3502753161557333	-8958.535767979432
27240000	-24045.77033733901	-24566.22935937378	-520.4590220347716	0.3502753161557333	-8943.098829154347
27250000	-24042.4818359447	-24583.254490725594	-540.7726547808918	0.3502753161557333	-8962.260581034898
27260000	-24050.152463134324	-24589.006424997406	-538.8539618630818	0.3502753161557333	-8963.028719481046
27270000	-24061.695041143048	-24570.391091359037	-508.69605021598915	0.3502753161557333	-8936.91388799521
27280000	-24066.417896853804	-24588.04818338125	-521.6302865274441	0.3502753161557333	-8951.502424083908
27290000	-24087.287412828176	-24576.2461600148	-488.95874718662486	0.3502753161557333	-8926.14096104903
27300000	-24042.41169656929	-24519.07041376004	-476.65871719075403	0.3502753161557333	-8898.122075352861
27310000	-24043.65355812206	-24531.415115394342	-487.7615572722817	0.3502753161557333	-8909.65990888241
27320000	-24043.71772012847	-24532.549876645582	-488.8321565171148	0.3502753161557333	-8910.752982494321
27330000	-24082.85211994126	-24577.735215320827	-494.88309537956627	0.3502753161557333	-8930.511735623764
27340000	-24064.799106541283	-24565.083907283217	-500.2848007419344	0.3502753161557333	-8929.58991600989
27350000	-24066.838812362006	-24549.94162012547	-483.10280776346525	0.3502753161557333	-8913.122381632642
27360000	-24060.114611999834	-24572.21023624028	-512.0956242404466	0.3502753161557333	-8939.759876701866
27370000	-24079.21055612756	-24589.91276015751	-510.7022040299471	0.3502753161557333	-8945.055294358
27380000	-24057.903992963533	-24569.770255121883	-511.8662621583495	0.3502753161557333	-8938.75618933793
27390000	-24053.281973738485	-24573.495344717583	-520.2133709790992	0.3502753161557333	-8945.484318913348
27400000	-24067.824481714513	-24595.15049336137	-527.3260116468542	0.3502753161557333	-8957.690841160105
27410000	-24096.05443584023	-24606.853700127856	-510.7992642876254	0.3502753161557333	-8951.052349907322
27420000	-24092.268385156778	-24608.386769538956	-516.1183843821794	0.3502753161557333	-8955.045309901747
27430000	-24041.94319194791	-24578.96044603743	-537.0172540895171	0.3502753161557333	-8958.316506647252
27440000	-24061.990636810482	-24605.253570120476	-543.2629333099923	0.3502753161557333	-8971.58431095508
27450000	-24051.441195041676	-24598.29251404333	-546.8513190016541	0.3502753161557333	-8971.477487595906
27460000	-24065.432950188213	-24619.86935469608	-554.4364045078661	0.3502753161557333	-8983.963539559645
27470000	-24097.45805529905	-24669.95797415842	-572.4999188593712	0.3502753161557333	-9013.244657728768
27480000	-24082.740194781793	-24638.11470981913	-555.3745150373379	0.3502753161557333	-8990.963950660916
27490000	-24069.061900016386	-24619.899262316616	-550.8373623002304	0.3502753161557333	-8981.635628900385
27500000	-24096.366585052132	-24612.75134979365	-516.384764741518	0.3502753161557333	-8956.747188525102
27510000	-24091.173692829267	-24622.827155608014	-531.6534627787493	0.3502753161557333	-8970.196944597206
27520000	-24064.92277416491	-24589.520510941187	-524.5977367762779	0.3502753161557333	-8953.946169760198
27530000	-24068.857180152012	-24618.20389778896	-549.3467176369489	0.3502753161557333	-8980.073275921888
27540000	-24067.90889490005	-24594.769046497833	-526.8601515977825	0.3502753161557333	-8957.254548966284
27550000	-24070.154720231465	-24595.14885500948	-524.9941347780145	0.3502753161557333	-8956.17518932451
27560000	-24051.751711106663	-24594.403801871616	-542.652090764954	0.3502753161557333	-8967.38702547204
27570000	-24041.31834161471	-24580.745353107435	-539.4270114927252	0.3502753161557333	-8960.507394402448
27580000	-24076.863745470713	-24603.308749878142	-526.4450044074289	0.3502753161557333	-8959.976064890696
27590000	-24049.402033385755	-24575.105394065842	-525.7033606800886	0.3502753161557333	-8949.615261280618
27600000	-24045.24308111686	-24584.76494395252	-539.5218628356608	0.3502753161557333	-8961.976985115329
27610000	-24096.231747147103	-24615.74405758572	-519.5123104386198	0.3502753161557333	-8959.82750383239
27620000	-24085.53098560694	-24644.39179485168	-558.860809244738	0.3502753161557333	-8995.42779000692
27630000	-24037.1270198318	-24551.57298366994	-514.4459638381365	0.3502753161557333	-8934.058230185241
27640000	-24081.231574075657	-24585.88640538659	-504.65483131093265	0.3502753161557333	-8939.715834339711
27650000	-24061.99202818336	-24561.005659536448	-499.01363135308753	0.3502753161557333	-8927.335496361748
27660000	-24080.766235655425	-24587.19323319964	-506.4269975442146	0.3502753161557333	-8941.325004010727
27670000	-24071.510756064985	-24598.010841969706	-526.5000859047211	0.3502753161557333	-8958.15612633152
27680000	-24085.98399931057	-24621.490967840487	-535.5069685299159	0.3502753161557333	-8972.23262881036
27690000	-24089.548403999852	-24639.77996882481	-550.2315648249555	0.3502753161557333	-8988.205748084845
27700000	-24076.676855621077	-24627.55586972973	-550.8790141086539	0.3502753161557333	-8984.344611690754
27710000	-24045.075323950237	-24588.24063257303	-543.165308622791	0.3502753161557333	-8965.561669707882
27720000	-24083.69459887634	-24628.248388968	-544.5537900916588	0.3502753161557333	-8980.477529911197
27730000	-24030.360102211445	-24582.831176968903	-552.4710747574588	0.3502753161557333	-8969.713056895693
27740000	-24054.317731132116	-24627.146274496077	-572.828543363961	0.3502753161557333	-8998.462291546724
27750000	-24074.872308581977	-24632.520979945602	-557.6486713636252	0.3502753161557333	-8990.482180661087
27760000	-24065.454354992486	-24566.9828653392	-501.5285103467155	0.3502753161557333	-8931.063142973077
27770000	-24074.11065835739	-24551.599752751044	-477.48909439365366	0.3502753161557333	-8910.055816417898
27780000	-24060.339594043235	-24558.09502129753	-497.75542725429597	0.3502753161557333	-8925.498485372096
27790000	-24062.106645173546	-24563.47081447502	-501.36416930147084	0.3502753161557333	-8929.726181812606
27800000	-24096.332686072918	-24589.428805074807	-493.0961190018894	0.3502753161557333	-8933.446668809811
27810000	-24058.664345834386	-24555.289423246697	-496.6250774123124	0.3502753161557333	-8923.781337434122
27820000	-24073.339988339292	-24572.956475769734	-499.61648743044145	0.3502753161557333	-8931.913262770446
27830000	-24076.47381950559	-24579.365388921997	-502.8915694164072	0.3502753161557333	-8936.286048458964
27840000	-24087.58537504625	-24624.348432320236	-536.7630572739885	0.3502753161557333	-8974.04963994653
27850000	-24079.223358689338	-24633.26997504978	-554.0466163604444	0.3502753161557333	-8988.404191109872
27860000	-24051.138250665907	-24609.92369277419	-558.7854421082831	0.3502753161557333	-8983.305496765535
27870000	-24077.538082012605	-24640.060400912655	-562.5223189000504	0.3502753161557333	-8996.289582828724
27880000	-24032.94139318323	-24610.14097024133	-577.1995770580972	0.3502753161557333	-8995.345721707563
27890000	-24084.12696962801	-24677.691721015464	-593.5647513874535	0.3502753161557333	-9029.639940008728
27900000	-24059.94508871217	-24635.645988898796	-575.7009001866254	0.3502753161557333	-9003.305772824864
27910000	-24065.142232543338	-24646.82396247407	-581.6817299307336	0.3502753161557333	-9011.107033767541
27920000	-24056.688687641177	-24621.446111599376	-564.7574239581991	0.3502753161557333	-8991.221659681765
27930000	-24070.926125099842	-24604.071051258157	-533.1449261583132	0.3502753161557333	-8964.596184788961
27940000	-24087.813029166708	-24594.858522435137	-507.0454932684308	0.3502753161557333	-8944.411817559992
27950000	-24041.974349939435	-24561.891035864654	-519.9166859252183	0.3502753161557333	-8941.226852358284
